"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"chrome","1","586","3486822703104","60514304","57487360","23888","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=86 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137355270313 --mojo-platform-channel-handle=9644 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","6.203125","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2528","4",,"False","1/13/2024 2:37:51 PM",,"24604",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","23888","23888","57487360","57487360","673088","673088","74379264","74379264","102010880","102010880","3489028907008","1515462656","True","Idle","57487360","57487360","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","586","3486822703104","-690741248","False",,,,"60514304","60514304",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.4531250","00:00:06.2031250","00:00:04.7500000","0","","True",,
"chrome","1","410","3486814310400","52797440","43593728","23072","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=67 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137336398221 --mojo-platform-channel-handle=6952 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","5.203125","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4616","4",,"False","1/13/2024 2:37:32 PM",,"24848",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","23072","23072","43593728","43593728","660792","660792","54652928","54652928","80203776","80203776","3486826909696","-686534656","True","Idle","43593728","43593728","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","410","3486814310400","-699133952","False",,,,"52797440","52797440",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.1406250","00:00:05.2031250","00:00:04.0625000","0","","True",,
"chrome","1","326","3486822694912","48230400","34988032","22528","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=96 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137355939966 --mojo-platform-channel-handle=10764 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.296875","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4088","4",,"False","1/13/2024 2:37:52 PM",,"25036",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22528","22528","34988032","34988032","677168","677168","41742336","41742336","66252800","66252800","3486822694912","-690749440","True","Idle","34988032","34988032","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","326","3486822694912","-690749440","False",,,,"48230400","48230400",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.8906250","00:00:03.2968750","00:00:02.4062500","0","","True",,
"chrome","1","382","3486838317056","81915904","116928512","26952","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=203 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=139640065780 --mojo-platform-channel-handle=13800 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","6.0625","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5028","4",,"False","1/13/2024 3:15:56 PM",,"25160",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","26952","26952","116928512","116928512","728160","728160","145588224","145588224","199012352","199012352","3487951794176","438349824","True","Idle","116928512","116928512","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","382","3486838317056","-675127296","False",,,,"81915904","81915904",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.5000000","00:00:06.0625000","00:00:05.5625000","0","","True",,
"chrome","1","347","3486805909504","45789184","46084096","21648","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=127 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=137384886657 --mojo-platform-channel-handle=12780 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","3.53125","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5076","4",,"False","1/13/2024 2:38:21 PM",,"25480",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","21648","21648","46084096","46084096","685344","685344","55373824","55373824","74072064","74072064","3487951794176","438349824","True","Idle","46084096","46084096","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","347","3486805909504","-707534848","False",,,,"45789184","45789184",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.0156250","00:00:03.5312500","00:00:02.5156250","0","","True",,
"chrome","1","337","3486816698368","59928576","37691392","22936","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=194 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=139059123702 --mojo-platform-channel-handle=13340 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","1.53125","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4400","4",,"False","1/13/2024 3:06:15 PM",,"25492",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22936","22936","37691392","37691392","694128","694128","47288320","47288320","85721088","85721088","3486825086976","-688357376","True","Idle","37691392","37691392","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","337","3486816698368","-696745984","False",,,,"59928576","59928576",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.3750000","00:00:01.5312500","00:00:01.1562500","0","","True",,
"chrome","1","358","3486825283584","65126400","41103360","24096","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=181 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=138164914798 --mojo-platform-channel-handle=4832 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","6.234375","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5096","4",,"False","1/13/2024 2:51:21 PM",,"26020",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","24096","24096","41103360","41103360","657648","657648","56553472","56553472","95453184","95453184","3486834323456","-679120896","True","Idle","41103360","41103360","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","358","3486825283584","-688160768","False",,,,"65126400","65126400",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:01.2500000","00:00:06.2343750","00:00:04.9843750","0","","True",,
"chrome","1","256","3486733164544","32079872","25931776","19200","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=256 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=146411146813 --mojo-platform-channel-handle=6404 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","0.0625","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4288","4",,"False","1/13/2024 5:08:47 PM",,"28176",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","19200","19200","25931776","25931776","660000","660000","25980928","25980928","32104448","32104448","3487951794176","438349824","True","Idle","25931776","25931776","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","256","3486733164544","-780279808","False",,,,"32079872","32079872",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.0312500","00:00:00.0625000","00:00:00.0312500","0","","True",,
"chrome","1","380","3486846173184","104218624","103649280","26744","C:\Program Files (x86)\Google\Chrome\Application\chrome.exe","""C:\Program Files (x86)\Google\Chrome\Application\chrome.exe"" --type=renderer --enable-chrome-cart --origin-trial-disabled-features=WebGPU --lang=en-US --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=232 --time-ticks-at-unix-epoch=-1705048116293920 --launch-time-ticks=144802170348 --mojo-platform-channel-handle=14844 --field-trial-handle=1964,i,5663249702927661962,2559894927008663951,262144 --variations-seed-version /prefetch:1","System.Diagnostics.Process (chrome)","Google LLC","2.1875","120.0.6099.217","120.0.6099.217","Google Chrome","Google Chrome","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4052","4",,"False","1/13/2024 4:41:58 PM",,"29288",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","26744","26744","103649280","103649280","731216","731216","129183744","129183744","185790464","185790464","3486856896512","-656547840","True","Idle","103649280","103649280","chrome","4095","1",,"System.Diagnostics.ProcessThreadCollection","380","3486846173184","-667271168","False",,,,"104218624","104218624",,"System.Diagnostics.ProcessModule (chrome.exe)","00:00:00.2343750","00:00:02.1875000","00:00:01.9531250","0","","True",,
"CompPkgSrv","1","145","2203412312064","8544256","1736704","7336","C:\Windows\System32\CompPkgSrv.exe","C:\Windows\System32\CompPkgSrv.exe -Embedding",,"Microsoft Corporation","0.078125","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Component Package Support Server","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4900","8",,"False","1/12/2024 12:30:22 AM",,"19692",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7336","7336","1736704","1736704","117440","117440","1921024","1921024","9433088","9433088","2203415474176","97251328","True","Normal","1736704","1736704","CompPkgSrv","4095","1",,"System.Diagnostics.ProcessThreadCollection","145","2203412312064","94089216","False",,,,"8544256","8544256",,"System.Diagnostics.ProcessModule (CompPkgSrv.exe)","00:00:00.0156250","00:00:00.0781250","00:00:00.0625000","0","","True",,
"conhost","1","111","2203422429184","11390976","6483968","7328","C:\WINDOWS\system32\conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4","System.Diagnostics.Process (VBCSCompiler)","Microsoft Corporation","0.015625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4976","8",,"False","1/13/2024 5:25:23 PM",,"5192",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7328","7328","6483968","6483968","121984","121984","6545408","6545408","11411456","11411456","2203423477760","105254912","True","Normal","6483968","6483968","conhost","4095","1",,"System.Diagnostics.ProcessThreadCollection","111","2203422429184","104206336","False",,,,"11390976","11390976",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:00.0156250","00:00:00.0156250","00:00:00","0","","True",,
"conhost","1","108","2203422437376","5484544","6500352","7600","C:\WINDOWS\system32\conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4","System.Diagnostics.Process (OVRServer_x64)","Microsoft Corporation","0.359375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4364","8",,"False","1/12/2024 12:29:43 AM",,"9192",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7600","7600","6500352","6500352","121984","121984","6561792","6561792","11042816","11042816","2203452248064","134025216","True","Normal","6500352","6500352","conhost","4095","1",,"System.Diagnostics.ProcessThreadCollection","108","2203422437376","104214528","False",,,,"5484544","5484544",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:00.2343750","00:00:00.3593750","00:00:00.1250000","0","","True",,
"conhost","1","111","2203422437376","1224704","6504448","7600","C:\WINDOWS\system32\conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4","System.Diagnostics.Process (NVIDIA Web Helper)","Microsoft Corporation","0.046875","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4320","6",,"False","1/12/2024 12:29:46 AM",,"10172",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7600","7600","6504448","6504448","121984","121984","6561792","6561792","11083776","11083776","2203445174272","126951424","True","BelowNormal","6504448","6504448","conhost","4095","1",,"System.Diagnostics.ProcessThreadCollection","111","2203422437376","104214528","False",,,,"1224704","1224704",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:00.0312500","00:00:00.0468750","00:00:00.0156250","0","","True",,
"conhost","1","111","2203422429184","5869568","6483968","7328","C:\WINDOWS\system32\conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4","System.Diagnostics.Process (vstest.console)","Microsoft Corporation","0.03125","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4176","8",,"False","1/13/2024 9:53:00 AM",,"12712",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7328","7328","6483968","6483968","121984","121984","6545408","6545408","11255808","11255808","2203423477760","105254912","True","Normal","6483968","6483968","conhost","4095","1",,"System.Diagnostics.ProcessThreadCollection","111","2203422429184","104206336","False",,,,"5869568","5869568",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:00","00:00:00.0312500","00:00:00.0312500","0","","True",,
"conhost","1","111","2203423477760","11431936","6545408","7600","C:\WINDOWS\system32\conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4","System.Diagnostics.Process (testhost)","Microsoft Corporation","0.015625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4648","8",,"False","1/13/2024 5:39:09 PM",,"14924",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7600","7600","6545408","6545408","122208","122208","6545408","6545408","11436032","11436032","2203423477760","105254912","True","Normal","6545408","6545408","conhost","4095","1",,"System.Diagnostics.ProcessThreadCollection","111","2203423477760","105254912","False",,,,"11431936","11431936",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:00","00:00:00.0156250","00:00:00.0156250","0","","True",,
"conhost","1","271","2203476791296","14131200","4210688","13584","C:\WINDOWS\system32\conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4","System.Diagnostics.Process (powershell)","Microsoft Corporation","0.890625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3932","8",,"False","1/13/2024 2:36:39 PM",,"22684",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","13584","13584","4210688","4210688","225584","225584","4452352","4452352","16961536","16961536","2203529646080","211423232","True","Normal","4210688","4210688","conhost","4095","1",,"System.Diagnostics.ProcessThreadCollection","271","2203476791296","158568448","False",,,,"14131200","14131200",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:00.7500000","00:00:00.8906250","00:00:00.1406250","0","","True",,
"conhost","1","197","2203469819904","14413824","4362240","11816","C:\WINDOWS\system32\conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4","System.Diagnostics.Process (powershell)","Microsoft Corporation","1.34375","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4500","8",,"False","1/13/2024 5:34:38 PM",,"23064",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","11816","11816","4362240","4362240","195584","195584","5951488","5951488","15724544","15724544","2203514109952","195887104","True","Normal","4362240","4362240","conhost","4095","1",,"System.Diagnostics.ProcessThreadCollection","197","2203469819904","151597056","False",,,,"14413824","14413824",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:01.2500000","00:00:01.3437500","00:00:00.0937500","0","","True",,
"conhost","1","108","2203422437376","11513856","6504448","7600","C:\WINDOWS\system32\conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4","System.Diagnostics.Process (MSBuild)","Microsoft Corporation","0.015625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Console Window Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4936","8",,"False","1/13/2024 5:25:21 PM",,"24824",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7600","7600","6504448","6504448","121984","121984","6561792","6561792","11530240","11530240","2203423485952","105263104","True","Normal","6504448","6504448","conhost","4095","1",,"System.Diagnostics.ProcessThreadCollection","108","2203422437376","104214528","False",,,,"11513856","11513856",,"System.Diagnostics.ProcessModule (conhost.exe)","00:00:00","00:00:00.0156250","00:00:00.0156250","0","","True",,
"csrss","0","741","2203415957504","4493312","2224128","25080",,,,,,,,,,"Process",,,"13",,,,,"808",".",,,,"25080","25080","2224128","2224128","269448","269448","2662400","2662400","5271552","5271552","2203417726976","99504128",,,"2224128","2224128","csrss",,"0",,"System.Diagnostics.ProcessThreadCollection","741","2203415957504","97734656","False",,,,"4493312","4493312",,,,,,"0","","True",,
"csrss","1","1146","2203456466944","5894144","4493312","46576",,,,,,,,,,"Process",,,"13",,,,,"884",".",,,,"46576","46576","4493312","4493312","381872","381872","23863296","23863296","24756224","24756224","2203458461696","140238848",,,"4493312","4493312","csrss",,"1",,"System.Diagnostics.ProcessThreadCollection","1146","2203456466944","138244096","False",,,,"5894144","5894144",,,,,,"0","","True",,
"ctfmon","1","493","2203461369856","20729856","4677632","16768",,,,,"10.8125",,,,,"Process",,,"13",,"False","1/12/2024 12:29:42 AM",,"8644",".",,,,"16768","16768","4677632","4677632","199232","199232","4710400","4710400","20762624","20762624","2203464458240","146235392",,,"4677632","4677632","ctfmon",,"1",,"System.Diagnostics.ProcessThreadCollection","493","2203461369856","143147008","False",,,,"20729856","20729856",,,"00:00:07.8125000","00:00:10.8125000","00:00:03","0","","True",,
"dasHost","0","263","2203407691776","11403264","3760128","13024",,,,,,,,,,"Process",,,"8",,,,,"2056",".",,,,"13024","13024","3760128","3760128","115280","115280","5349376","5349376","15396864","15396864","2203420532736","102309888",,,"3760128","3760128","dasHost",,"0",,"System.Diagnostics.ProcessThreadCollection","263","2203407691776","89468928","False",,,,"11403264","11403264",,,,,,"0","","True",,
"devenv","1","4898","2209026629632","1346134016","1641189376","382864","C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\IDE\devenv.exe","""C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\IDE\devenv.exe"" ","System.Diagnostics.Process (explorer)","Microsoft Corporation","1541.46875","17.8.34316.72 built by: d17.8","17.8.34316.72","Microsoft Visual Studio 2022","Microsoft® Visual Studio®","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4060","8",,"False","1/13/2024 9:50:43 AM",,"9656",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","382864","382864","1641189376","1641189376","4904192","4904192","1691967488","1691967488","1486168064","1486168064","2209227485184","1614295040","True","Normal","1641189376","1641189376","devenv","4095","1",,"System.Diagnostics.ProcessThreadCollection","4898","2209026629632","1413439488","False",,,,"1346134016","1346134016",,"System.Diagnostics.ProcessModule (devenv.exe)","00:04:39.1093750","00:25:41.6093750","00:21:02.5000000","264128","FAFB-PowerShell-Tool - Microsoft Visual Studio","True",,
"Discord","1","1212","544559104","81084416","75726848","60952","C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe","""C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe"" ",,"Discord Inc.","46.734375","1.0.9030","1.0.9030","Discord","Discord","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4864","8",,"False","1/12/2024 12:30:06 AM",,"15768",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","60952","60952","75726848","75726848","686000","686000","104706048","104706048","150474752","150474752","613961728","613961728","True","Normal","75726848","75726848","Discord","4095","1",,"System.Diagnostics.ProcessThreadCollection","1212","544559104","544559104","False",,,,"81084416","81084416",,"System.Diagnostics.ProcessModule (Discord.exe)","00:00:27.3281250","00:00:46.7343750","00:00:19.4062500","196810","#general | EWU Senior Project/Capstone - Discord","True",,
"Discord","1","219","297361408","28532736","13537280","14792","C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe","C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe --type=crashpad-handler --user-data-dir=C:\Users\pickl\AppData\Roaming\discord /prefetch:7 --no-rate-limit --monitor-self-annotation=ptype=crashpad-handler --database=C:\Users\pickl\AppData\Roaming\discord\Crashpad --url=https://f.a.k/e --annotation=_productName=discord --annotation=_version=1.0.9030 --annotation=plat=Win32 --annotation=prod=Electron --annotation=ver=22.3.26 --initial-client-data=0x54c,0x550,0x554,0x548,0x558,0x8e35d78,0x8e35d88,0x8e35d94","System.Diagnostics.Process (Discord)","Discord Inc.","0.0625","1.0.9030","1.0.9030","Discord","Discord","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","3888","8",,"False","1/12/2024 12:30:07 AM",,"16496",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","14792","14792","13537280","13537280","436680","436680","13656064","13656064","29380608","29380608","300290048","300290048","True","Normal","13537280","13537280","Discord","4095","1",,"System.Diagnostics.ProcessThreadCollection","219","297361408","297361408","False",,,,"28532736","28532736",,"System.Diagnostics.ProcessModule (Discord.exe)","00:00:00.0625000","00:00:00.0625000","00:00:00","0","","True",,
"Discord","1","424","463151104","52350976","63291392","32672","C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe","""C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe"" --type=gpu-process --user-data-dir=""C:\Users\pickl\AppData\Roaming\discord"" --gpu-preferences=UAAAAAAAAADgAAAYAAAAAAAAAAAAAAAAAABgAAAAAAAwAAAAAAAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAEgAAAAAAAAASAAAAAAAAAAYAAAAAgAAABAAAAAAAAAAGAAAAAAAAAAQAAAAAAAAAAAAAAAOAAAAEAAAAAAAAAABAAAADgAAAAgAAAAAAAAACAAAAAAAAAA= --use-gl=angle --use-angle=swiftshader-webgl --mojo-platform-channel-handle=1904 --field-trial-handle=1872,i,15105246816323304710,16009582200833399566,131072 --disable-features=HardwareMediaKeyHandling,MediaSessionService,SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand /prefetch:2","System.Diagnostics.Process (Discord)","Discord Inc.","3106.265625","1.0.9030","1.0.9030","Discord","Discord","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4304","10",,"False","1/12/2024 12:30:07 AM",,"16684",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","32672","32672","63291392","63291392","674448","674448","71348224","71348224","80125952","80125952","485203968","485203968","True","AboveNormal","63291392","63291392","Discord","4095","1",,"System.Diagnostics.ProcessThreadCollection","424","463151104","463151104","False",,,,"52350976","52350976",,"System.Diagnostics.ProcessModule (Discord.exe)","00:23:40.1093750","00:51:46.2656250","00:28:06.1562500","0","","True",,
"Discord","1","363","346480640","45555712","20172800","25736","C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe","""C:\Users\pickl\AppData\Local\Discord\app-1.0.9030\Discord.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --user-data-dir=""C:\Users\pickl\AppData\Roaming\discord"" --standard-schemes --secure-schemes=disclip --bypasscsp-schemes --cors-schemes --fetch-schemes=disclip --service-worker-schemes --streaming-schemes --mojo-platform-channel-handle=2196 --field-trial-handle=1872,i,15105246816323304710,16009582200833399566,131072 --disable-features=HardwareMediaKeyHandling,MediaSessionService,SpareRendererForSitePerProcess,WinRetrieveSuggestionsOnlyOnDemand /prefetch:8","System.Diagnostics.Process (Discord)","Discord Inc.","28.21875","1.0.9030","1.0.9030","Discord","Discord","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4580","8",,"False","1/12/2024 12:30:07 AM",,"16760",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","25736","25736","20172800","20172800","484200","484200","25387008","25387008","53174272","53174272","579575808","579575808","True","Normal","20172800","20172800","Discord","4095","1",,"System.Diagnostics.ProcessThreadCollection","363","346480640","346480640","False",,,,"45555712","45555712",,"System.Diagnostics.ProcessModule (Discord.exe)","00:00:15.3281250","00:00:28.2187500","00:00:12.8906250","0","","True",,
